CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1066751_chunk_0,1066751,427549,126078,51/1066751_chunk_0.mp3,0.1741496598639455,30.174149659863943,30,Rock,['Rock'],val
1066751_chunk_1,1066751,427549,126078,51/1066751_chunk_1.mp3,30.174149659863943,60.17414965986394,30,Rock,['Rock'],val
1066751_chunk_2,1066751,427549,126078,51/1066751_chunk_2.mp3,60.17414965986394,90.17414965986394,30,Rock,['Rock'],val
1066751_chunk_3,1066751,427549,126078,51/1066751_chunk_3.mp3,90.17414965986394,120.17414965986394,30,Rock,['Rock'],val
1351143_chunk_0,1351143,341983,152087,43/1351143_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Blues;Folk;Pop,"['Blues', 'Folk', 'Pop']",val
1351143_chunk_1,1351143,341983,152087,43/1351143_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Blues;Folk;Pop,"['Blues', 'Folk', 'Pop']",val
1351143_chunk_2,1351143,341983,152087,43/1351143_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Blues;Folk;Pop,"['Blues', 'Folk', 'Pop']",val
1351143_chunk_3,1351143,341983,152087,43/1351143_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Blues;Folk;Pop,"['Blues', 'Folk', 'Pop']",val
1351143_chunk_4,1351143,341983,152087,43/1351143_chunk_4.mp3,120.05804988662132,150.05804988662132,30,Blues;Folk;Pop,"['Blues', 'Folk', 'Pop']",val
156969_chunk_0,156969,339106,22556,69/156969_chunk_0.mp3,0.0,30.0,30,Hip-Hop,['Hip-Hop'],val
156969_chunk_1,156969,339106,22556,69/156969_chunk_1.mp3,30.0,60.0,30,Hip-Hop,['Hip-Hop'],val
156969_chunk_2,156969,339106,22556,69/156969_chunk_2.mp3,60.0,90.0,30,Hip-Hop,['Hip-Hop'],val
156969_chunk_3,156969,339106,22556,69/156969_chunk_3.mp3,90.0,120.0,30,Hip-Hop,['Hip-Hop'],val
156969_chunk_4,156969,339106,22556,69/156969_chunk_4.mp3,120.0,150.0,30,Hip-Hop,['Hip-Hop'],val
156969_chunk_5,156969,339106,22556,69/156969_chunk_5.mp3,150.0,180.0,30,Hip-Hop,['Hip-Hop'],val
1030279_chunk_0,1030279,433460,121169,79/1030279_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Jazz,['Jazz'],val
1030279_chunk_1,1030279,433460,121169,79/1030279_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Jazz,['Jazz'],val
1030279_chunk_2,1030279,433460,121169,79/1030279_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Jazz,['Jazz'],val
1030279_chunk_3,1030279,433460,121169,79/1030279_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Jazz,['Jazz'],val
1030279_chunk_4,1030279,433460,121169,79/1030279_chunk_4.mp3,120.06965986394556,150.0696598639456,30,Jazz,['Jazz'],val
1030279_chunk_5,1030279,433460,121169,79/1030279_chunk_5.mp3,150.0696598639456,180.0696598639456,30,Jazz,['Jazz'],val
1030279_chunk_6,1030279,433460,121169,79/1030279_chunk_6.mp3,180.0696598639456,210.0696598639456,30,Jazz,['Jazz'],val
1030279_chunk_7,1030279,433460,121169,79/1030279_chunk_7.mp3,210.0696598639456,240.0696598639456,30,Jazz,['Jazz'],val
1030279_chunk_8,1030279,433460,121169,79/1030279_chunk_8.mp3,240.0696598639456,270.0696598639456,30,Jazz,['Jazz'],val
1030279_chunk_9,1030279,433460,121169,79/1030279_chunk_9.mp3,270.0696598639456,300.0696598639456,30,Jazz,['Jazz'],val
1045560_chunk_0,1045560,435415,123161,60/1045560_chunk_0.mp3,0.2205895691609977,30.220589569161,30,Folk,['Folk'],val
1045560_chunk_1,1045560,435415,123161,60/1045560_chunk_1.mp3,30.220589569161,60.220589569161,30,Folk,['Folk'],val
1045560_chunk_2,1045560,435415,123161,60/1045560_chunk_2.mp3,60.220589569161,90.220589569161,30,Folk,['Folk'],val
1045560_chunk_3,1045560,435415,123161,60/1045560_chunk_3.mp3,90.220589569161,120.220589569161,30,Folk,['Folk'],val
1045560_chunk_4,1045560,435415,123161,60/1045560_chunk_4.mp3,120.220589569161,150.220589569161,30,Folk,['Folk'],val
1045560_chunk_5,1045560,435415,123161,60/1045560_chunk_5.mp3,150.220589569161,180.220589569161,30,Folk,['Folk'],val
1045560_chunk_6,1045560,435415,123161,60/1045560_chunk_6.mp3,180.220589569161,210.220589569161,30,Folk,['Folk'],val
40276_chunk_0,40276,5678,4956,76/40276_chunk_0.mp3,0.1625396825396825,30.162539682539684,30,Elektronika,['Elektronika'],val
40276_chunk_1,40276,5678,4956,76/40276_chunk_1.mp3,30.162539682539684,60.16253968253968,30,Elektronika,['Elektronika'],val
40276_chunk_2,40276,5678,4956,76/40276_chunk_2.mp3,60.16253968253968,90.16253968253967,30,Elektronika,['Elektronika'],val
40276_chunk_3,40276,5678,4956,76/40276_chunk_3.mp3,90.16253968253967,120.16253968253967,30,Elektronika,['Elektronika'],val
40276_chunk_4,40276,5678,4956,76/40276_chunk_4.mp3,120.16253968253967,150.1625396825397,30,Elektronika,['Elektronika'],val
1361403_chunk_0,1361403,480599,160347,03/1361403_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],val
1361403_chunk_1,1361403,480599,160347,03/1361403_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],val
1361403_chunk_2,1361403,480599,160347,03/1361403_chunk_2.mp3,60.0,90.0,30,Ambient,['Ambient'],val
1361403_chunk_3,1361403,480599,160347,03/1361403_chunk_3.mp3,90.0,120.0,30,Ambient,['Ambient'],val
339141_chunk_0,339141,346032,44867,41/339141_chunk_0.mp3,0.0,30.0,30,Ambient,['Ambient'],val
339141_chunk_1,339141,346032,44867,41/339141_chunk_1.mp3,30.0,60.0,30,Ambient,['Ambient'],val
339141_chunk_2,339141,346032,44867,41/339141_chunk_2.mp3,60.0,90.0,30,Ambient,['Ambient'],val
339141_chunk_3,339141,346032,44867,41/339141_chunk_3.mp3,90.0,120.0,30,Ambient,['Ambient'],val
339141_chunk_4,339141,346032,44867,41/339141_chunk_4.mp3,120.0,150.0,30,Ambient,['Ambient'],val
339141_chunk_5,339141,346032,44867,41/339141_chunk_5.mp3,150.0,180.0,30,Ambient,['Ambient'],val
339141_chunk_6,339141,346032,44867,41/339141_chunk_6.mp3,180.0,210.0,30,Ambient,['Ambient'],val
992764_chunk_0,992764,428489,116788,64/992764_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],val
992764_chunk_1,992764,428489,116788,64/992764_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],val
1167867_chunk_0,1167867,456650,140451,67/1167867_chunk_0.mp3,0.2089795918367347,30.208979591836734,30,Pop;Rock,"['Pop', 'Rock']",val
1167867_chunk_1,1167867,456650,140451,67/1167867_chunk_1.mp3,30.208979591836734,60.20897959183674,30,Pop;Rock,"['Pop', 'Rock']",val
1167867_chunk_2,1167867,456650,140451,67/1167867_chunk_2.mp3,60.20897959183674,90.20897959183674,30,Pop;Rock,"['Pop', 'Rock']",val
1167867_chunk_3,1167867,456650,140451,67/1167867_chunk_3.mp3,90.20897959183674,120.20897959183674,30,Pop;Rock,"['Pop', 'Rock']",val
1167867_chunk_4,1167867,456650,140451,67/1167867_chunk_4.mp3,120.20897959183674,150.20897959183674,30,Pop;Rock,"['Pop', 'Rock']",val
1167867_chunk_5,1167867,456650,140451,67/1167867_chunk_5.mp3,150.20897959183674,180.20897959183677,30,Pop;Rock,"['Pop', 'Rock']",val
1167867_chunk_6,1167867,456650,140451,67/1167867_chunk_6.mp3,180.20897959183677,210.20897959183677,30,Pop;Rock,"['Pop', 'Rock']",val
1335110_chunk_0,1335110,488990,157841,10/1335110_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Hip-Hop,['Hip-Hop'],val
1335110_chunk_1,1335110,488990,157841,10/1335110_chunk_1.mp3,30.023219954648525,60.023219954648525,30,Hip-Hop,['Hip-Hop'],val
1335110_chunk_2,1335110,488990,157841,10/1335110_chunk_2.mp3,60.023219954648525,90.02321995464852,30,Hip-Hop,['Hip-Hop'],val
1335110_chunk_3,1335110,488990,157841,10/1335110_chunk_3.mp3,90.02321995464852,120.02321995464852,30,Hip-Hop,['Hip-Hop'],val
1335110_chunk_4,1335110,488990,157841,10/1335110_chunk_4.mp3,120.02321995464852,150.02321995464854,30,Hip-Hop,['Hip-Hop'],val
1335110_chunk_5,1335110,488990,157841,10/1335110_chunk_5.mp3,150.02321995464854,180.02321995464854,30,Hip-Hop,['Hip-Hop'],val
1402481_chunk_0,1402481,491391,164071,81/1402481_chunk_0.mp3,0.2205895691609977,30.220589569161,30,Latin,['Latin'],val
1402481_chunk_1,1402481,491391,164071,81/1402481_chunk_1.mp3,30.220589569161,60.220589569161,30,Latin,['Latin'],val
1402481_chunk_2,1402481,491391,164071,81/1402481_chunk_2.mp3,60.220589569161,90.220589569161,30,Latin,['Latin'],val
1402481_chunk_3,1402481,491391,164071,81/1402481_chunk_3.mp3,90.220589569161,120.220589569161,30,Latin,['Latin'],val
1402481_chunk_4,1402481,491391,164071,81/1402481_chunk_4.mp3,120.220589569161,150.220589569161,30,Latin,['Latin'],val
1279779_chunk_0,1279779,350347,152671,79/1279779_chunk_0.mp3,0.5804988662131519,30.58049886621315,30,Rock,['Rock'],val
1279779_chunk_1,1279779,350347,152671,79/1279779_chunk_1.mp3,30.58049886621315,60.58049886621316,30,Rock,['Rock'],val
1279779_chunk_2,1279779,350347,152671,79/1279779_chunk_2.mp3,60.58049886621316,90.58049886621316,30,Rock,['Rock'],val
1279779_chunk_3,1279779,350347,152671,79/1279779_chunk_3.mp3,90.58049886621316,120.58049886621316,30,Rock,['Rock'],val
1279779_chunk_4,1279779,350347,152671,79/1279779_chunk_4.mp3,120.58049886621316,150.58049886621316,30,Rock,['Rock'],val
1279779_chunk_5,1279779,350347,152671,79/1279779_chunk_5.mp3,150.58049886621316,180.5804988662132,30,Rock,['Rock'],val
223518_chunk_0,223518,339344,32884,18/223518_chunk_0.mp3,1.6253968253968254,31.625396825396827,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_1,223518,339344,32884,18/223518_chunk_1.mp3,31.625396825396827,61.62539682539683,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_2,223518,339344,32884,18/223518_chunk_2.mp3,61.62539682539683,91.62539682539682,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_3,223518,339344,32884,18/223518_chunk_3.mp3,91.62539682539682,121.62539682539682,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_4,223518,339344,32884,18/223518_chunk_4.mp3,121.62539682539682,151.62539682539682,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_5,223518,339344,32884,18/223518_chunk_5.mp3,151.62539682539682,181.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_6,223518,339344,32884,18/223518_chunk_6.mp3,181.6253968253968,211.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_7,223518,339344,32884,18/223518_chunk_7.mp3,211.6253968253968,241.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_8,223518,339344,32884,18/223518_chunk_8.mp3,241.6253968253968,271.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_9,223518,339344,32884,18/223518_chunk_9.mp3,271.6253968253968,301.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_10,223518,339344,32884,18/223518_chunk_10.mp3,301.6253968253968,331.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_11,223518,339344,32884,18/223518_chunk_11.mp3,331.6253968253968,361.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_12,223518,339344,32884,18/223518_chunk_12.mp3,361.6253968253968,391.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_13,223518,339344,32884,18/223518_chunk_13.mp3,391.6253968253968,421.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_14,223518,339344,32884,18/223518_chunk_14.mp3,421.6253968253968,451.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_15,223518,339344,32884,18/223518_chunk_15.mp3,451.6253968253968,481.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_16,223518,339344,32884,18/223518_chunk_16.mp3,481.6253968253968,511.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
223518_chunk_17,223518,339344,32884,18/223518_chunk_17.mp3,511.6253968253968,541.6253968253968,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
950040_chunk_0,950040,4812,111680,40/950040_chunk_0.mp3,0.7546485260770975,30.754648526077094,30,Elektronika,['Elektronika'],val
950040_chunk_1,950040,4812,111680,40/950040_chunk_1.mp3,30.754648526077094,60.7546485260771,30,Elektronika,['Elektronika'],val
950040_chunk_2,950040,4812,111680,40/950040_chunk_2.mp3,60.7546485260771,90.75464852607708,30,Elektronika,['Elektronika'],val
950040_chunk_3,950040,4812,111680,40/950040_chunk_3.mp3,90.75464852607708,120.75464852607708,30,Elektronika,['Elektronika'],val
950040_chunk_4,950040,4812,111680,40/950040_chunk_4.mp3,120.75464852607708,150.7546485260771,30,Elektronika,['Elektronika'],val
950040_chunk_5,950040,4812,111680,40/950040_chunk_5.mp3,150.7546485260771,180.7546485260771,30,Elektronika,['Elektronika'],val
950040_chunk_6,950040,4812,111680,40/950040_chunk_6.mp3,180.7546485260771,210.7546485260771,30,Elektronika,['Elektronika'],val
950040_chunk_7,950040,4812,111680,40/950040_chunk_7.mp3,210.7546485260771,240.7546485260771,30,Elektronika,['Elektronika'],val
1089972_chunk_0,1089972,437571,129928,72/1089972_chunk_0.mp3,0.9868480725623584,30.98684807256236,30,Jazz;Latin;Rock,"['Jazz', 'Latin', 'Rock']",val
1089972_chunk_1,1089972,437571,129928,72/1089972_chunk_1.mp3,30.98684807256236,60.98684807256236,30,Jazz;Latin;Rock,"['Jazz', 'Latin', 'Rock']",val
1089972_chunk_2,1089972,437571,129928,72/1089972_chunk_2.mp3,60.98684807256236,90.98684807256237,30,Jazz;Latin;Rock,"['Jazz', 'Latin', 'Rock']",val
1089972_chunk_3,1089972,437571,129928,72/1089972_chunk_3.mp3,90.98684807256237,120.98684807256237,30,Jazz;Latin;Rock,"['Jazz', 'Latin', 'Rock']",val
1089972_chunk_4,1089972,437571,129928,72/1089972_chunk_4.mp3,120.98684807256237,150.98684807256237,30,Jazz;Latin;Rock,"['Jazz', 'Latin', 'Rock']",val
1089972_chunk_5,1089972,437571,129928,72/1089972_chunk_5.mp3,150.98684807256237,180.9868480725624,30,Jazz;Latin;Rock,"['Jazz', 'Latin', 'Rock']",val
1157010_chunk_0,1157010,438910,138840,10/1157010_chunk_0.mp3,0.4179591836734694,30.41795918367347,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1157010_chunk_1,1157010,438910,138840,10/1157010_chunk_1.mp3,30.41795918367347,60.41795918367347,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1157010_chunk_2,1157010,438910,138840,10/1157010_chunk_2.mp3,60.41795918367347,90.41795918367347,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
189546_chunk_0,189546,340594,28348,46/189546_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Rock,['Rock'],val
189546_chunk_1,189546,340594,28348,46/189546_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Rock,['Rock'],val
189546_chunk_2,189546,340594,28348,46/189546_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Rock,['Rock'],val
189546_chunk_3,189546,340594,28348,46/189546_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Rock,['Rock'],val
189546_chunk_4,189546,340594,28348,46/189546_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Rock,['Rock'],val
189546_chunk_5,189546,340594,28348,46/189546_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Rock,['Rock'],val
202177_chunk_0,202177,341226,30315,77/202177_chunk_0.mp3,2.5541950113378684,32.55419501133787,30,Folk,['Folk'],val
202177_chunk_1,202177,341226,30315,77/202177_chunk_1.mp3,32.55419501133787,62.55419501133787,30,Folk,['Folk'],val
202177_chunk_2,202177,341226,30315,77/202177_chunk_2.mp3,62.55419501133787,92.55419501133788,30,Folk,['Folk'],val
202177_chunk_3,202177,341226,30315,77/202177_chunk_3.mp3,92.55419501133788,122.55419501133788,30,Folk,['Folk'],val
202177_chunk_4,202177,341226,30315,77/202177_chunk_4.mp3,122.55419501133788,152.55419501133787,30,Folk,['Folk'],val
202177_chunk_5,202177,341226,30315,77/202177_chunk_5.mp3,152.55419501133787,182.55419501133787,30,Folk,['Folk'],val
1171625_chunk_0,1171625,433004,141085,25/1171625_chunk_0.mp3,0.9287981859410432,30.928798185941044,30,House,['House'],val
1171625_chunk_1,1171625,433004,141085,25/1171625_chunk_1.mp3,30.928798185941044,60.92879818594104,30,House,['House'],val
1171625_chunk_2,1171625,433004,141085,25/1171625_chunk_2.mp3,60.92879818594104,90.92879818594103,30,House,['House'],val
1171625_chunk_3,1171625,433004,141085,25/1171625_chunk_3.mp3,90.92879818594103,120.92879818594103,30,House,['House'],val
1171625_chunk_4,1171625,433004,141085,25/1171625_chunk_4.mp3,120.92879818594103,150.92879818594105,30,House,['House'],val
1171625_chunk_5,1171625,433004,141085,25/1171625_chunk_5.mp3,150.92879818594105,180.92879818594105,30,House,['House'],val
1171625_chunk_6,1171625,433004,141085,25/1171625_chunk_6.mp3,180.92879818594105,210.92879818594105,30,House,['House'],val
173189_chunk_0,173189,339831,25566,89/173189_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Ambient,['Ambient'],val
173189_chunk_1,173189,339831,25566,89/173189_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Ambient,['Ambient'],val
173189_chunk_2,173189,339831,25566,89/173189_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Ambient,['Ambient'],val
173189_chunk_3,173189,339831,25566,89/173189_chunk_3.mp3,90.1277097505669,120.1277097505669,30,Ambient,['Ambient'],val
1370874_chunk_0,1370874,459669,161263,74/1370874_chunk_0.mp3,0.7430385487528345,30.743038548752835,30,Ambient,['Ambient'],val
1370874_chunk_1,1370874,459669,161263,74/1370874_chunk_1.mp3,30.743038548752835,60.74303854875284,30,Ambient,['Ambient'],val
1370874_chunk_2,1370874,459669,161263,74/1370874_chunk_2.mp3,60.74303854875284,90.74303854875284,30,Ambient,['Ambient'],val
1370874_chunk_3,1370874,459669,161263,74/1370874_chunk_3.mp3,90.74303854875284,120.74303854875284,30,Ambient,['Ambient'],val
1370874_chunk_4,1370874,459669,161263,74/1370874_chunk_4.mp3,120.74303854875284,150.74303854875282,30,Ambient,['Ambient'],val
1370874_chunk_5,1370874,459669,161263,74/1370874_chunk_5.mp3,150.74303854875282,180.7430385487528,30,Ambient,['Ambient'],val
1370874_chunk_6,1370874,459669,161263,74/1370874_chunk_6.mp3,180.7430385487528,210.7430385487528,30,Ambient,['Ambient'],val
1370874_chunk_7,1370874,459669,161263,74/1370874_chunk_7.mp3,210.7430385487528,240.7430385487528,30,Ambient,['Ambient'],val
1370874_chunk_8,1370874,459669,161263,74/1370874_chunk_8.mp3,240.7430385487528,270.74303854875285,30,Ambient,['Ambient'],val
1370874_chunk_9,1370874,459669,161263,74/1370874_chunk_9.mp3,270.74303854875285,300.74303854875285,30,Ambient,['Ambient'],val
1370874_chunk_10,1370874,459669,161263,74/1370874_chunk_10.mp3,300.74303854875285,330.74303854875285,30,Ambient,['Ambient'],val
1370874_chunk_11,1370874,459669,161263,74/1370874_chunk_11.mp3,330.74303854875285,360.7430385487529,30,Ambient,['Ambient'],val
1370874_chunk_12,1370874,459669,161263,74/1370874_chunk_12.mp3,360.7430385487529,390.7430385487529,30,Ambient,['Ambient'],val
1370874_chunk_13,1370874,459669,161263,74/1370874_chunk_13.mp3,390.7430385487529,420.7430385487529,30,Ambient,['Ambient'],val
1370874_chunk_14,1370874,459669,161263,74/1370874_chunk_14.mp3,420.7430385487529,450.7430385487529,30,Ambient,['Ambient'],val
1370874_chunk_15,1370874,459669,161263,74/1370874_chunk_15.mp3,450.7430385487529,480.7430385487529,30,Ambient,['Ambient'],val
1370874_chunk_16,1370874,459669,161263,74/1370874_chunk_16.mp3,480.7430385487529,510.7430385487529,30,Ambient,['Ambient'],val
1370874_chunk_17,1370874,459669,161263,74/1370874_chunk_17.mp3,510.7430385487529,540.7430385487528,30,Ambient,['Ambient'],val
1370874_chunk_18,1370874,459669,161263,74/1370874_chunk_18.mp3,540.7430385487528,570.7430385487528,30,Ambient,['Ambient'],val
1370874_chunk_19,1370874,459669,161263,74/1370874_chunk_19.mp3,570.7430385487528,600.7430385487528,30,Ambient,['Ambient'],val
160044_chunk_0,160044,339248,23253,44/160044_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika,['Elektronika'],val
160044_chunk_1,160044,339248,23253,44/160044_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika,['Elektronika'],val
160044_chunk_2,160044,339248,23253,44/160044_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika,['Elektronika'],val
160044_chunk_3,160044,339248,23253,44/160044_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Elektronika,['Elektronika'],val
160044_chunk_4,160044,339248,23253,44/160044_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Elektronika,['Elektronika'],val
160044_chunk_5,160044,339248,23253,44/160044_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Elektronika,['Elektronika'],val
160044_chunk_6,160044,339248,23253,44/160044_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Elektronika,['Elektronika'],val
160044_chunk_7,160044,339248,23253,44/160044_chunk_7.mp3,210.01160997732427,240.01160997732427,30,Elektronika,['Elektronika'],val
1385206_chunk_0,1385206,435290,162510,06/1385206_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
1385206_chunk_1,1385206,435290,162510,06/1385206_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],val
1385206_chunk_2,1385206,435290,162510,06/1385206_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],val
1385206_chunk_3,1385206,435290,162510,06/1385206_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],val
1385206_chunk_4,1385206,435290,162510,06/1385206_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],val
