CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1044930_chunk_1,1044930,351059,123048,30/1044930_chunk_1.mp3,35.549569160997734,65.54956916099773,30,Pop;Rock,"['Pop', 'Rock']",test
1044930_chunk_2,1044930,351059,123048,30/1044930_chunk_2.mp3,65.54956916099773,95.54956916099772,30,Pop;Rock,"['Pop', 'Rock']",test
1044930_chunk_3,1044930,351059,123048,30/1044930_chunk_3.mp3,95.54956916099772,125.54956916099772,30,Pop;Rock,"['Pop', 'Rock']",test
1044930_chunk_4,1044930,351059,123048,30/1044930_chunk_4.mp3,125.54956916099772,155.54956916099772,30,Pop;Rock,"['Pop', 'Rock']",test
1044930_chunk_5,1044930,351059,123048,30/1044930_chunk_5.mp3,155.54956916099772,185.5495691609977,30,Pop;Rock,"['Pop', 'Rock']",test
1121450_chunk_0,1121450,443553,134004,50/1121450_chunk_0.mp3,0.4527891156462585,30.452789115646254,30,Pop,['Pop'],test
1121450_chunk_1,1121450,443553,134004,50/1121450_chunk_1.mp3,30.452789115646254,60.45278911564626,30,Pop,['Pop'],test
1121450_chunk_2,1121450,443553,134004,50/1121450_chunk_2.mp3,60.45278911564626,90.45278911564624,30,Pop,['Pop'],test
1121450_chunk_3,1121450,443553,134004,50/1121450_chunk_3.mp3,90.45278911564624,120.45278911564624,30,Pop,['Pop'],test
1121450_chunk_4,1121450,443553,134004,50/1121450_chunk_4.mp3,120.45278911564624,150.45278911564623,30,Pop,['Pop'],test
1121450_chunk_5,1121450,443553,134004,50/1121450_chunk_5.mp3,150.45278911564623,180.45278911564623,30,Pop,['Pop'],test
1121450_chunk_6,1121450,443553,134004,50/1121450_chunk_6.mp3,180.45278911564623,210.45278911564623,30,Pop,['Pop'],test
1121450_chunk_7,1121450,443553,134004,50/1121450_chunk_7.mp3,210.45278911564623,240.45278911564623,30,Pop,['Pop'],test
1121450_chunk_8,1121450,443553,134004,50/1121450_chunk_8.mp3,240.45278911564623,270.4527891156463,30,Pop,['Pop'],test
1121450_chunk_9,1121450,443553,134004,50/1121450_chunk_9.mp3,270.4527891156463,300.4527891156463,30,Pop,['Pop'],test
1121450_chunk_10,1121450,443553,134004,50/1121450_chunk_10.mp3,300.4527891156463,330.4527891156463,30,Pop,['Pop'],test
1420491_chunk_0,1420491,497200,165680,91/1420491_chunk_0.mp3,0.1393197278911564,30.13931972789116,30,House,['House'],test
1420491_chunk_1,1420491,497200,165680,91/1420491_chunk_1.mp3,30.13931972789116,60.13931972789116,30,House,['House'],test
1420491_chunk_2,1420491,497200,165680,91/1420491_chunk_2.mp3,60.13931972789116,90.13931972789116,30,House,['House'],test
1420491_chunk_3,1420491,497200,165680,91/1420491_chunk_3.mp3,90.13931972789116,120.13931972789116,30,House,['House'],test
956102_chunk_0,956102,373067,112437,02/956102_chunk_0.mp3,0.2554195011337868,30.255419501133787,30,Pop,['Pop'],test
956102_chunk_1,956102,373067,112437,02/956102_chunk_1.mp3,30.255419501133787,60.25541950113379,30,Pop,['Pop'],test
956102_chunk_2,956102,373067,112437,02/956102_chunk_2.mp3,60.25541950113379,90.2554195011338,30,Pop,['Pop'],test
956102_chunk_3,956102,373067,112437,02/956102_chunk_3.mp3,90.2554195011338,120.2554195011338,30,Pop,['Pop'],test
956102_chunk_4,956102,373067,112437,02/956102_chunk_4.mp3,120.2554195011338,150.2554195011338,30,Pop,['Pop'],test
956102_chunk_5,956102,373067,112437,02/956102_chunk_5.mp3,150.2554195011338,180.2554195011338,30,Pop,['Pop'],test
956102_chunk_6,956102,373067,112437,02/956102_chunk_6.mp3,180.2554195011338,210.2554195011338,30,Pop,['Pop'],test
956102_chunk_7,956102,373067,112437,02/956102_chunk_7.mp3,210.2554195011338,240.2554195011338,30,Pop,['Pop'],test
956102_chunk_8,956102,373067,112437,02/956102_chunk_8.mp3,240.2554195011338,270.2554195011338,30,Pop,['Pop'],test
956102_chunk_9,956102,373067,112437,02/956102_chunk_9.mp3,270.2554195011338,300.2554195011338,30,Pop,['Pop'],test
47572_chunk_0,47572,6021,5748,72/47572_chunk_0.mp3,3.378503401360544,33.37850340136055,30,Elektronika,['Elektronika'],test
47572_chunk_1,47572,6021,5748,72/47572_chunk_1.mp3,33.37850340136055,63.37850340136055,30,Elektronika,['Elektronika'],test
47572_chunk_2,47572,6021,5748,72/47572_chunk_2.mp3,63.37850340136055,93.37850340136056,30,Elektronika,['Elektronika'],test
47572_chunk_3,47572,6021,5748,72/47572_chunk_3.mp3,93.37850340136056,123.37850340136056,30,Elektronika,['Elektronika'],test
47572_chunk_4,47572,6021,5748,72/47572_chunk_4.mp3,123.37850340136056,153.37850340136055,30,Elektronika,['Elektronika'],test
47572_chunk_5,47572,6021,5748,72/47572_chunk_5.mp3,153.37850340136055,183.37850340136052,30,Elektronika,['Elektronika'],test
473495_chunk_0,473495,355307,55905,95/473495_chunk_0.mp3,0.7778684807256235,30.777868480725623,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_1,473495,355307,55905,95/473495_chunk_1.mp3,30.777868480725623,60.77786848072562,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_2,473495,355307,55905,95/473495_chunk_2.mp3,60.77786848072562,90.77786848072564,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_3,473495,355307,55905,95/473495_chunk_3.mp3,90.77786848072564,120.77786848072564,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_4,473495,355307,55905,95/473495_chunk_4.mp3,120.77786848072564,150.77786848072563,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_5,473495,355307,55905,95/473495_chunk_5.mp3,150.77786848072563,180.77786848072563,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_6,473495,355307,55905,95/473495_chunk_6.mp3,180.77786848072563,210.77786848072563,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_7,473495,355307,55905,95/473495_chunk_7.mp3,210.77786848072563,240.77786848072563,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_8,473495,355307,55905,95/473495_chunk_8.mp3,240.77786848072563,270.7778684807256,30,Folk;Pop,"['Folk', 'Pop']",test
473495_chunk_9,473495,355307,55905,95/473495_chunk_9.mp3,270.7778684807256,300.7778684807256,30,Folk;Pop,"['Folk', 'Pop']",test
443633_chunk_0,443633,341025,53494,33/443633_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],test
443633_chunk_1,443633,341025,53494,33/443633_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],test
443633_chunk_2,443633,341025,53494,33/443633_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],test
977117_chunk_0,977117,426192,115845,17/977117_chunk_0.mp3,1.83437641723356,31.83437641723356,30,Pop;Rock,"['Pop', 'Rock']",test
977117_chunk_1,977117,426192,115845,17/977117_chunk_1.mp3,31.83437641723356,61.83437641723356,30,Pop;Rock,"['Pop', 'Rock']",test
977117_chunk_2,977117,426192,115845,17/977117_chunk_2.mp3,61.83437641723356,91.83437641723356,30,Pop;Rock,"['Pop', 'Rock']",test
977117_chunk_3,977117,426192,115845,17/977117_chunk_3.mp3,91.83437641723356,121.83437641723356,30,Pop;Rock,"['Pop', 'Rock']",test
977117_chunk_4,977117,426192,115845,17/977117_chunk_4.mp3,121.83437641723356,151.83437641723356,30,Pop;Rock,"['Pop', 'Rock']",test
977117_chunk_5,977117,426192,115845,17/977117_chunk_5.mp3,151.83437641723356,181.8343764172336,30,Pop;Rock,"['Pop', 'Rock']",test
977117_chunk_6,977117,426192,115845,17/977117_chunk_6.mp3,181.8343764172336,211.8343764172336,30,Pop;Rock,"['Pop', 'Rock']",test
464809_chunk_0,464809,352428,55245,09/464809_chunk_0.mp3,1.207437641723356,31.20743764172336,30,Pop;Rock,"['Pop', 'Rock']",test
464809_chunk_1,464809,352428,55245,09/464809_chunk_1.mp3,31.20743764172336,61.20743764172336,30,Pop;Rock,"['Pop', 'Rock']",test
464809_chunk_2,464809,352428,55245,09/464809_chunk_2.mp3,61.20743764172336,91.20743764172336,30,Pop;Rock,"['Pop', 'Rock']",test
464809_chunk_3,464809,352428,55245,09/464809_chunk_3.mp3,91.20743764172336,121.20743764172336,30,Pop;Rock,"['Pop', 'Rock']",test
464809_chunk_4,464809,352428,55245,09/464809_chunk_4.mp3,121.20743764172336,151.20743764172337,30,Pop;Rock,"['Pop', 'Rock']",test
464809_chunk_5,464809,352428,55245,09/464809_chunk_5.mp3,151.20743764172337,181.20743764172332,30,Pop;Rock,"['Pop', 'Rock']",test
1345844_chunk_0,1345844,490031,158830,44/1345844_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],test
1345844_chunk_1,1345844,490031,158830,44/1345844_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],test
1416573_chunk_0,1416573,441157,165442,73/1416573_chunk_0.mp3,1.98530612244898,31.98530612244898,30,Klasyczna,['Klasyczna'],test
1416573_chunk_1,1416573,441157,165442,73/1416573_chunk_1.mp3,31.98530612244898,61.98530612244898,30,Klasyczna,['Klasyczna'],test
1416573_chunk_2,1416573,441157,165442,73/1416573_chunk_2.mp3,61.98530612244898,91.98530612244896,30,Klasyczna,['Klasyczna'],test
1416573_chunk_3,1416573,441157,165442,73/1416573_chunk_3.mp3,91.98530612244896,121.98530612244896,30,Klasyczna,['Klasyczna'],test
1416573_chunk_4,1416573,441157,165442,73/1416573_chunk_4.mp3,121.98530612244896,151.98530612244895,30,Klasyczna,['Klasyczna'],test
1416573_chunk_5,1416573,441157,165442,73/1416573_chunk_5.mp3,151.98530612244895,181.98530612244895,30,Klasyczna,['Klasyczna'],test
1416573_chunk_6,1416573,441157,165442,73/1416573_chunk_6.mp3,181.98530612244895,211.98530612244895,30,Klasyczna,['Klasyczna'],test
80975_chunk_0,80975,5126,7417,75/80975_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Ambient,['Ambient'],test
80975_chunk_1,80975,5126,7417,75/80975_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Ambient,['Ambient'],test
80975_chunk_2,80975,5126,7417,75/80975_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Ambient,['Ambient'],test
80975_chunk_3,80975,5126,7417,75/80975_chunk_3.mp3,90.1277097505669,120.1277097505669,30,Ambient,['Ambient'],test
80975_chunk_4,80975,5126,7417,75/80975_chunk_4.mp3,120.1277097505669,150.1277097505669,30,Ambient,['Ambient'],test
80975_chunk_5,80975,5126,7417,75/80975_chunk_5.mp3,150.1277097505669,180.1277097505669,30,Ambient,['Ambient'],test
80975_chunk_6,80975,5126,7417,75/80975_chunk_6.mp3,180.1277097505669,210.1277097505669,30,Ambient,['Ambient'],test
80975_chunk_7,80975,5126,7417,75/80975_chunk_7.mp3,210.1277097505669,240.1277097505669,30,Ambient,['Ambient'],test
80975_chunk_8,80975,5126,7417,75/80975_chunk_8.mp3,240.1277097505669,270.1277097505669,30,Ambient,['Ambient'],test
23559_chunk_0,23559,2986,3263,59/23559_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Elektronika,['Elektronika'],test
23559_chunk_1,23559,2986,3263,59/23559_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Elektronika,['Elektronika'],test
23559_chunk_2,23559,2986,3263,59/23559_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Elektronika,['Elektronika'],test
23559_chunk_3,23559,2986,3263,59/23559_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Elektronika,['Elektronika'],test
23559_chunk_4,23559,2986,3263,59/23559_chunk_4.mp3,120.05804988662132,150.05804988662132,30,Elektronika,['Elektronika'],test
23559_chunk_5,23559,2986,3263,59/23559_chunk_5.mp3,150.05804988662132,180.05804988662132,30,Elektronika,['Elektronika'],test
23559_chunk_6,23559,2986,3263,59/23559_chunk_6.mp3,180.05804988662132,210.0580498866213,30,Elektronika,['Elektronika'],test
23559_chunk_7,23559,2986,3263,59/23559_chunk_7.mp3,210.0580498866213,240.0580498866213,30,Elektronika,['Elektronika'],test
23559_chunk_8,23559,2986,3263,59/23559_chunk_8.mp3,240.0580498866213,270.0580498866213,30,Elektronika,['Elektronika'],test
23559_chunk_9,23559,2986,3263,59/23559_chunk_9.mp3,270.0580498866213,300.0580498866213,30,Elektronika,['Elektronika'],test
23559_chunk_10,23559,2986,3263,59/23559_chunk_10.mp3,300.0580498866213,330.0580498866213,30,Elektronika,['Elektronika'],test
1302030_chunk_0,1302030,1166,154906,30/1302030_chunk_0.mp3,0.2321995464852607,30.232199546485266,30,Rock,['Rock'],test
1302030_chunk_1,1302030,1166,154906,30/1302030_chunk_1.mp3,30.232199546485266,60.23219954648526,30,Rock,['Rock'],test
1302030_chunk_2,1302030,1166,154906,30/1302030_chunk_2.mp3,60.23219954648526,90.23219954648526,30,Rock,['Rock'],test
1302030_chunk_3,1302030,1166,154906,30/1302030_chunk_3.mp3,90.23219954648526,120.23219954648526,30,Rock,['Rock'],test
1302030_chunk_4,1302030,1166,154906,30/1302030_chunk_4.mp3,120.23219954648526,150.23219954648525,30,Rock,['Rock'],test
1302030_chunk_5,1302030,1166,154906,30/1302030_chunk_5.mp3,150.23219954648525,180.23219954648525,30,Rock,['Rock'],test
74047_chunk_0,74047,2034,6568,47/74047_chunk_0.mp3,1.7182766439909296,31.71827664399093,30,Elektronika,['Elektronika'],test
74047_chunk_1,74047,2034,6568,47/74047_chunk_1.mp3,31.71827664399093,61.71827664399093,30,Elektronika,['Elektronika'],test
74047_chunk_2,74047,2034,6568,47/74047_chunk_2.mp3,61.71827664399093,91.71827664399092,30,Elektronika,['Elektronika'],test
74047_chunk_3,74047,2034,6568,47/74047_chunk_3.mp3,91.71827664399092,121.71827664399092,30,Elektronika,['Elektronika'],test
74047_chunk_4,74047,2034,6568,47/74047_chunk_4.mp3,121.71827664399092,151.71827664399092,30,Elektronika,['Elektronika'],test
74047_chunk_5,74047,2034,6568,47/74047_chunk_5.mp3,151.71827664399092,181.7182766439909,30,Elektronika,['Elektronika'],test
74047_chunk_6,74047,2034,6568,47/74047_chunk_6.mp3,181.7182766439909,211.7182766439909,30,Elektronika,['Elektronika'],test
74047_chunk_7,74047,2034,6568,47/74047_chunk_7.mp3,211.7182766439909,241.7182766439909,30,Elektronika,['Elektronika'],test
74047_chunk_8,74047,2034,6568,47/74047_chunk_8.mp3,241.7182766439909,271.7182766439909,30,Elektronika,['Elektronika'],test
74047_chunk_9,74047,2034,6568,47/74047_chunk_9.mp3,271.7182766439909,301.7182766439909,30,Elektronika,['Elektronika'],test
74047_chunk_10,74047,2034,6568,47/74047_chunk_10.mp3,301.7182766439909,331.7182766439909,30,Elektronika,['Elektronika'],test
66951_chunk_0,66951,7063,6339,51/66951_chunk_0.mp3,0.6733786848072563,30.673378684807258,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
66951_chunk_1,66951,7063,6339,51/66951_chunk_1.mp3,30.673378684807258,60.67337868480725,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
66951_chunk_2,66951,7063,6339,51/66951_chunk_2.mp3,60.67337868480725,90.67337868480726,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
66951_chunk_3,66951,7063,6339,51/66951_chunk_3.mp3,90.67337868480726,120.67337868480726,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
66951_chunk_4,66951,7063,6339,51/66951_chunk_4.mp3,120.67337868480726,150.67337868480726,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_0,1349587,490520,159196,87/1349587_chunk_0.mp3,1.6950566893424035,31.695056689342405,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_1,1349587,490520,159196,87/1349587_chunk_1.mp3,31.695056689342405,61.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_2,1349587,490520,159196,87/1349587_chunk_2.mp3,61.6950566893424,91.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_3,1349587,490520,159196,87/1349587_chunk_3.mp3,91.6950566893424,121.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_4,1349587,490520,159196,87/1349587_chunk_4.mp3,121.6950566893424,151.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_5,1349587,490520,159196,87/1349587_chunk_5.mp3,151.6950566893424,181.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_6,1349587,490520,159196,87/1349587_chunk_6.mp3,181.6950566893424,211.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_7,1349587,490520,159196,87/1349587_chunk_7.mp3,211.6950566893424,241.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
1349587_chunk_8,1349587,490520,159196,87/1349587_chunk_8.mp3,241.6950566893424,271.6950566893424,30,Folk;Pop;Rock,"['Folk', 'Pop', 'Rock']",test
799915_chunk_0,799915,342854,93722,15/799915_chunk_0.mp3,1.497687074829932,31.497687074829933,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
799915_chunk_1,799915,342854,93722,15/799915_chunk_1.mp3,31.497687074829933,61.49768707482993,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
799915_chunk_2,799915,342854,93722,15/799915_chunk_2.mp3,61.49768707482993,91.49768707482993,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
799915_chunk_3,799915,342854,93722,15/799915_chunk_3.mp3,91.49768707482993,121.49768707482993,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
799915_chunk_4,799915,342854,93722,15/799915_chunk_4.mp3,121.49768707482993,151.49768707482994,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
799915_chunk_5,799915,342854,93722,15/799915_chunk_5.mp3,151.49768707482994,181.49768707482997,30,Ambient;Klasyczna,"['Ambient', 'Klasyczna']",test
917544_chunk_0,917544,378901,108650,44/917544_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Funk;Pop,"['Funk', 'Pop']",test
1420593_chunk_0,1420593,497203,165689,93/1420593_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,House,['House'],test
1420593_chunk_1,1420593,497203,165689,93/1420593_chunk_1.mp3,30.03482993197279,60.03482993197279,30,House,['House'],test
1420593_chunk_2,1420593,497203,165689,93/1420593_chunk_2.mp3,60.03482993197279,90.0348299319728,30,House,['House'],test
1420593_chunk_3,1420593,497203,165689,93/1420593_chunk_3.mp3,90.0348299319728,120.0348299319728,30,House,['House'],test
1420593_chunk_4,1420593,497203,165689,93/1420593_chunk_4.mp3,120.0348299319728,150.03482993197278,30,House,['House'],test
1420593_chunk_5,1420593,497203,165689,93/1420593_chunk_5.mp3,150.03482993197278,180.03482993197278,30,House,['House'],test
1420593_chunk_6,1420593,497203,165689,93/1420593_chunk_6.mp3,180.03482993197278,210.0348299319728,30,House,['House'],test
163769_chunk_0,163769,339383,24017,69/163769_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],test
163769_chunk_1,163769,339383,24017,69/163769_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],test
163769_chunk_2,163769,339383,24017,69/163769_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],test
163769_chunk_3,163769,339383,24017,69/163769_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],test
163769_chunk_4,163769,339383,24017,69/163769_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],test
163769_chunk_5,163769,339383,24017,69/163769_chunk_5.mp3,150.0,180.0,30,Elektronika,['Elektronika'],test
163769_chunk_6,163769,339383,24017,69/163769_chunk_6.mp3,180.0,210.0,30,Elektronika,['Elektronika'],test
1269812_chunk_0,1269812,480798,151679,12/1269812_chunk_0.mp3,0.3947392290249433,30.394739229024943,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_1,1269812,480798,151679,12/1269812_chunk_1.mp3,30.394739229024943,60.39473922902494,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_2,1269812,480798,151679,12/1269812_chunk_2.mp3,60.39473922902494,90.39473922902496,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_3,1269812,480798,151679,12/1269812_chunk_3.mp3,90.39473922902496,120.39473922902496,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_4,1269812,480798,151679,12/1269812_chunk_4.mp3,120.39473922902496,150.39473922902494,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_5,1269812,480798,151679,12/1269812_chunk_5.mp3,150.39473922902494,180.3947392290249,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_6,1269812,480798,151679,12/1269812_chunk_6.mp3,180.3947392290249,210.3947392290249,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1269812_chunk_7,1269812,480798,151679,12/1269812_chunk_7.mp3,210.3947392290249,240.3947392290249,30,Blues;Folk;Rock,"['Blues', 'Folk', 'Rock']",test
1322995_chunk_0,1322995,473461,156799,95/1322995_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_1,1322995,473461,156799,95/1322995_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_2,1322995,473461,156799,95/1322995_chunk_2.mp3,60.0,90.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_3,1322995,473461,156799,95/1322995_chunk_3.mp3,90.0,120.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_4,1322995,473461,156799,95/1322995_chunk_4.mp3,120.0,150.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_5,1322995,473461,156799,95/1322995_chunk_5.mp3,150.0,180.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_6,1322995,473461,156799,95/1322995_chunk_6.mp3,180.0,210.0,30,Klasyczna,['Klasyczna'],test
1322995_chunk_7,1322995,473461,156799,95/1322995_chunk_7.mp3,210.0,240.0,30,Klasyczna,['Klasyczna'],test
1344494_chunk_0,1344494,485239,158704,94/1344494_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,Folk;Latin,"['Folk', 'Latin']",test
1344494_chunk_1,1344494,485239,158704,94/1344494_chunk_1.mp3,30.127709750566893,60.12770975056689,30,Folk;Latin,"['Folk', 'Latin']",test
1344494_chunk_2,1344494,485239,158704,94/1344494_chunk_2.mp3,60.12770975056689,90.1277097505669,30,Folk;Latin,"['Folk', 'Latin']",test
1344494_chunk_3,1344494,485239,158704,94/1344494_chunk_3.mp3,90.1277097505669,120.1277097505669,30,Folk;Latin,"['Folk', 'Latin']",test
